Id,employer,min_pos_salary,max_pos_salary,overtime_pay,lump_sum_pay,other_pay,retirement_cost_covered,health_benefits,DOB,pension,employer_url,location
25192,Sardar Patel University,22879.56,38749.56,0.0,0.0,3285.0,,0.0,04-10-1984,,spuvvn.edu,Vallabh Vidhyanagar
25193,Shri Govind Guru University,59076.0,131088.0,0.0,0.0,19235.48,,11355.42,22-08-1956,2.00% @ 62,sggu.ac.in,
25194,Saurashtra University,22879.56,38749.56,0.0,0.0,1512.0,0.0,0.0,17-08-1971,,saurashtrauniversity.edu,Rajkot
25195,Sardar Patel University,22879.56,38749.56,0.0,0.0,4884.38,0.0,0.0,06-11-1950,,spuvvn.edu,Vallabh Vidhyanagar
25196,Maharaja Krishnakumarsinhji Bhavnagar University,49512.0,66192.0,0.0,0.0,1025.86,0.0,0.0,16-01-1983,Part-Time Seasonal and Temporary (PST) Retirement Plan,www.mkbhavuni.edu.in,Bhavnagar
25197,Dharamsinh Desai University,22879.56,291194.4,0.0,0.0,0.0,0.0,-3549.8,01-05-1980,Part-Time Seasonal and Temporary (PST) Retirement Plan,ddu.ac.in,
25198,Maharaja Sayajirao University of Baroda,26928.0,38172.0,0.0,0.0,0.0,0.0,0.0,16-09-1959,,msubaroda.ac.in,Vadodara
25199,Maharaja Sayajirao University of Baroda,49512.0,66192.0,0.0,0.0,0.0,,0.0,15-07-1953,2.00% @ 55,msubaroda.ac.in,
25200,Gujarat University,22879.56,38749.56,0.0,0.0,506.0,0.0,0.0,19-03-1958,,gujaratuniversity.org.in,Ahmedabad
25201,Anand Agricultural University,22879.56,291194.4,0.0,0.0,0.0,0.0,0.0,13-07-1954,Part-Time Seasonal and Temporary (PST) Retirement Plan,www.aau.in,Anand
25202,Saurashtra University,28152.0,66204.0,0.0,0.0,724.27,0.0,0.0,20-10-1971,,saurashtrauniversity.edu,
25203,Gujarat University,22879.56,38749.56,0.0,0.0,1666.5,0.0,0.0,11-03-1959,,gujaratuniversity.org.in,Ahmedabad
25204,Bhakta Kavi Narsinh Mehta University,52464.0,125736.0,0.0,6043.77,650.0,,422.63,16-11-1967,2.00% @ 62,www.bknmu.edu.in,Junagadh
25205,Anand Agricultural University,22879.56,38749.56,0.0,0.0,224.0,0.0,0.0,25-05-1952,,www.aau.in,Anand
25206,Saurashtra University,22879.56,38749.56,0.0,,2018.25,,0.0,18-02-1955,,saurashtrauniversity.edu,Rajkot
25207,Gujarat Technological University,22879.56,38749.56,0.0,0.0,3356.5,,0.0,27-11-1989,,gtu.ac.in,Ahmedabad
25208,Institute of Infrastructure Technology Research and Management,67656.0,143952.0,0.0,0.0,4473.6,0.0,9319.08,18-02-1983,2.00% @ 55,iitram.ac.in,Ahmedabad
25209,Gujarat Forensic Sciences University,22879.56,38749.56,0.0,0.0,0.0,0.0,0.0,01-03-1972,,gfsu.edu.in,Gandhinagar
25210,Sardar Patel University,28152.0,114780.0,0.0,0.0,834.67,,0.0,14-06-1954,,spuvvn.edu,
25211,Gujarat University of Transplantation Sciences,59076.0,131088.0,0.0,0.0,0.0,0.0,0.0,21-08-1971,,www.guts.education,Ahmedabad
25212,Bhakta Kavi Narsinh Mehta University,22879.56,38749.56,0.0,0.0,387.0,0.0,0.0,14-07-1958,,www.bknmu.edu.in,Junagadh
25213,Gujarat University,49512.0,66192.0,0.0,0.0,0.0,0.0,0.0,16-05-1971,Part-Time Seasonal and Temporary (PST) Retirement Plan,gujaratuniversity.org.in,Ahmedabad
25214,Sardar Patel University,22879.56,38749.56,0.0,,1402.5,0.0,0.0,27-06-1959,,spuvvn.edu,Vallabh Vidhyanagar
25215,Sardarkrushinagar Dantiwada Agricultural University,33468.0,58812.0,11348.41,0.0,1873.66,,16169.88,20-01-1975,2.00% @ 62,sdau.edu.in,Palanpur
25216,Sardar Patel University,28152.0,66204.0,0.0,0.0,0.0,0.0,0.0,05-01-1984,,spuvvn.edu,
25217,Sardarkrushinagar Dantiwada Agricultural University,22879.56,38749.56,0.0,,0.0,,0.0,13-06-1964,,sdau.edu.in,Palanpur
25218,Gujarat Technological University,22879.56,38749.56,0.0,0.0,6544.75,0.0,0.0,14-10-1955,,gtu.ac.in,Ahmedabad
25219,Dharamsinh Desai University,50148.0,71304.0,0.0,0.0,1023.79,,9319.08,03-09-1961,2.00% @ 55,ddu.ac.in,Nadiad
25220,Institute of Infrastructure Technology Research and Management,28152.0,66204.0,0.0,0.0,4055.08,,19463.35,23-05-1989,,iitram.ac.in,Ahmedabad
25221,Veer Narmad South Gujarat University,74988.0,140976.0,0.0,,650.0,,23270.64,08-02-1960,2.00% @ 60,vnsgu.ac.in,Surat
25222,Sardar Patel University,22879.56,38749.56,0.0,0.0,2281.52,0.0,0.0,17-01-1975,,spuvvn.edu,Vallabh Vidhyanagar
25223,Sardarkrushinagar Dantiwada Agricultural University,59076.0,131088.0,0.0,0.0,3264.93,0.0,4717.02,24-06-1989,2.00% @ 62,sdau.edu.in,
25224,Hemchandracharya North Gujarat University,22879.56,38749.56,0.0,0.0,242.0,0.0,0.0,20-04-1973,,ngu.ac.in,Patan
25225,Saurashtra University,39456.0,73944.0,0.0,0.0,-99.19,,8830.0,11-05-1959,2.00% @ 62,saurashtrauniversity.edu,Rajkot
25226,Saurashtra University,59076.0,131088.0,0.0,0.0,0.0,,9329.16,15-07-1969,2.00% @ 62,saurashtrauniversity.edu,Rajkot
25227,Gujarat National Law University,14496.0,38028.0,0.0,0.0,1500.0,0.0,0.0,23-02-1950,Part-Time Seasonal and Temporary (PST) Retirement Plan,gnlu.ac.in,Gandhinagar
25228,Gujarat University,59076.0,131088.0,0.0,0.0,6682.3,0.0,23270.64,18-07-1972,2.00% @ 55,gujaratuniversity.org.in,
25229,Anand Agricultural University,66408.0,85752.0,7405.11,0.0,250.0,,18711.54,16-06-1981,2.00% @ 55,www.aau.in,
25230,Gujarat National Law University,34152.0,59976.0,50.29,0.0,1680.14,,12775.1,22-10-1961,2.00% @ 62,gnlu.ac.in,Gandhinagar
25231,Ganpat University,67656.0,143952.0,0.0,0.0,0.0,0.0,23270.64,18-03-1963,2.00% @ 62,gu.ac.in,
25232,Dharamsinh Desai University,30024.0,108996.0,0.0,0.0,90.0,,23270.64,04-07-1967,2.00% @ 55,ddu.ac.in,Nadiad
25233,Gujarat Technological University,49512.0,66192.0,0.0,0.0,0.0,,6928.29,06-02-1980,2.00% @ 62,gtu.ac.in,Ahmedabad
25234,Institute of Infrastructure Technology Research and Management,22879.56,38749.56,0.0,0.0,0.0,0.0,0.0,13-03-1978,Part-Time Seasonal and Temporary (PST) Retirement Plan,iitram.ac.in,Ahmedabad
25235,Sardarkrushinagar Dantiwada Agricultural University,22879.56,38749.56,0.0,0.0,198.0,,0.0,18-11-1961,,sdau.edu.in,Palanpur
25236,Sardarkrushinagar Dantiwada Agricultural University,44712.0,157800.0,0.0,0.0,258.0,,21860.91,15-03-1951,2.00% @ 55,sdau.edu.in,Palanpur
25237,Hemchandracharya North Gujarat University,22879.56,38749.56,0.0,0.0,3789.5,,0.0,20-11-1983,,ngu.ac.in,Patan
25238,Maharaja Krishnakumarsinhji Bhavnagar University,22879.56,38749.56,0.0,0.0,2291.95,0.0,0.0,18-06-1968,Part-Time Seasonal and Temporary (PST) Retirement Plan,www.mkbhavuni.edu.in,
25239,Maharaja Sayajirao University of Baroda,22879.56,38749.56,0.0,0.0,830.2,0.0,0.0,16-06-1960,,msubaroda.ac.in,Vadodara
25240,Maharaja Krishnakumarsinhji Bhavnagar University,59076.0,131088.0,0.0,0.0,1910.05,,442.41,21-02-1969,Part-Time Seasonal and Temporary (PST) Retirement Plan,www.mkbhavuni.edu.in,Bhavnagar
25241,Anand Agricultural University,22879.56,38749.56,0.0,0.0,0.0,,0.0,06-03-1974,,www.aau.in,Anand
25242,Navsari Agricultural University,22879.56,38749.56,0.0,0.0,3891.0,,0.0,27-09-1969,,www.nau.in,Navsari
25243,Dharamsinh Desai University,50148.0,71304.0,0.0,0.0,1023.79,0.0,8093.35,27-09-1971,2.00% @ 62,ddu.ac.in,
25244,Dr. Babasaheb Ambedkar Open University,28152.0,66204.0,0.0,0.0,0.0,0.0,0.0,13-01-1986,Part-Time Seasonal and Temporary (PST) Retirement Plan,baou.edu.in,Ahmedabad
25245,Sardar Patel University,49512.0,66192.0,0.0,0.0,2283.0,,0.0,09-06-1962,Part-Time Seasonal and Temporary (PST) Retirement Plan,spuvvn.edu,Vallabh Vidhyanagar
25246,Gujarat Ayurved University,59076.0,131088.0,0.0,0.0,0.0,0.0,0.0,02-09-1974,Part-Time Seasonal and Temporary (PST) Retirement Plan,ayurveduniversity.edu.in,Jamnagar
25247,Sardarkrushinagar Dantiwada Agricultural University,22879.56,38749.56,0.0,0.0,3120.0,0.0,0.0,14-02-1976,,sdau.edu.in,
25248,Navsari Agricultural University,28079.4,41432.76,0.0,0.0,0.0,0.0,0.0,24-11-1986,,www.nau.in,Navsari
25249,Bhakta Kavi Narsinh Mehta University,22879.56,38749.56,0.0,0.0,1836.85,,0.0,15-04-1960,,www.bknmu.edu.in,Junagadh
25250,Raksha Shakti University,60864.0,213120.0,0.0,0.0,313.0,0.0,23270.64,06-04-1953,2.00% @ 55,rsu.ac.in,Ahmedabad
25251,Sardarkrushinagar Dantiwada Agricultural University,22879.56,38749.56,0.0,0.0,2455.4,,0.0,15-08-1951,,sdau.edu.in,Palanpur
25252,Maharaja Krishnakumarsinhji Bhavnagar University,22879.56,38749.56,0.0,0.0,918.5,0.0,0.0,02-09-1983,,www.mkbhavuni.edu.in,
25253,Ganpat University,34152.0,59976.0,0.0,2357.2,578.27,,5442.01,19-04-1973,2.00% @ 62,gu.ac.in,Mehsana
25254,Institute of Infrastructure Technology Research and Management,22879.56,38749.56,0.0,0.0,4737.93,,0.0,11-08-1957,,iitram.ac.in,Ahmedabad
25255,Maharaja Sayajirao University of Baroda,22879.56,38749.56,0.0,0.0,4083.3,0.0,0.0,16-03-1985,,msubaroda.ac.in,
25256,Gujarat Forensic Sciences University,132.0,2880.0,0.0,0.0,2930.0,0.0,0.0,16-04-1950,Part-Time Seasonal and Temporary (PST) Retirement Plan,gfsu.edu.in,Gandhinagar
25257,Saurashtra University,28152.0,66204.0,0.0,0.0,0.0,0.0,0.0,24-06-1963,,saurashtrauniversity.edu,
25258,Sardarkrushinagar Dantiwada Agricultural University,28079.4,41432.76,0.0,,0.0,,0.0,05-06-1977,,sdau.edu.in,
25259,Sardar Patel University,59076.0,131088.0,0.0,,300.0,,23270.64,04-08-1954,2.00% @ 55,spuvvn.edu,Vallabh Vidhyanagar
25260,Gujarat Technological University,22879.56,38749.56,0.0,0.0,242.4,0.0,0.0,08-04-1965,,gtu.ac.in,
25261,Veer Narmad South Gujarat University,22879.56,38749.56,0.0,0.0,510.4,0.0,0.0,24-11-1971,,vnsgu.ac.in,
25262,Gujarat Technological University,28079.4,41432.76,0.0,0.0,0.0,0.0,0.0,04-07-1958,,gtu.ac.in,
25263,Gujarat University of Transplantation Sciences,42048.0,59172.0,0.0,0.0,414.22,0.0,6756.48,09-09-1984,2.00% @ 62,www.guts.education,Ahmedabad
25264,Gujarat University of Transplantation Sciences,22879.56,38749.56,0.0,0.0,4752.0,,0.0,12-09-1985,,www.guts.education,Ahmedabad
25265,Gujarat Forensic Sciences University,28079.4,41432.76,0.0,0.0,0.0,0.0,0.0,23-11-1960,,gfsu.edu.in,Gandhinagar
25266,Maharaja Krishnakumarsinhji Bhavnagar University,44712.0,157800.0,0.0,,231.0,,8823.33,08-11-1950,2.00% @ 55,www.mkbhavuni.edu.in,Bhavnagar
25267,Institute of Infrastructure Technology Research and Management,28079.4,41432.76,0.0,0.0,0.0,0.0,0.0,05-03-1968,,iitram.ac.in,
25268,Gujarat Technological University,49512.0,66192.0,0.0,0.0,0.0,,0.0,24-08-1952,,gtu.ac.in,Ahmedabad
25269,Bhakta Kavi Narsinh Mehta University,28079.4,41432.76,0.0,0.0,0.0,0.0,0.0,06-03-1976,,www.bknmu.edu.in,Junagadh
25270,Institute of Infrastructure Technology Research and Management,22879.56,38749.56,0.0,0.0,1580.4,,0.0,03-04-1966,,iitram.ac.in,Ahmedabad
25271,Sardarkrushinagar Dantiwada Agricultural University,85188.0,150792.0,0.0,,4066.0,0.0,17631.72,04-08-1959,2.00% @ 55,sdau.edu.in,Palanpur
25272,Navsari Agricultural University,22879.56,38749.56,0.0,0.0,1425.75,0.0,0.0,13-05-1981,,www.nau.in,Navsari
25273,Gujarat Technological University,22879.56,38749.56,0.0,0.0,308.0,,0.0,26-11-1968,,gtu.ac.in,Ahmedabad
25274,Sardar Patel University,22879.56,38749.56,0.0,0.0,2080.0,,0.0,15-07-1966,,spuvvn.edu,Vallabh Vidhyanagar
25275,Gujarat University of Transplantation Sciences,85188.0,150792.0,0.0,0.0,0.0,0.0,9716.28,12-06-1969,2.00% @ 55,www.guts.education,Ahmedabad
25276,Gujarat University of Transplantation Sciences,30048.0,68196.0,0.0,0.0,0.0,0.0,456.49,19-09-1951,2.00% @ 62,www.guts.education,
25277,Gujarat University of Transplantation Sciences,26928.0,38172.0,0.0,0.0,0.0,,0.0,14-03-1969,,www.guts.education,Ahmedabad
25278,Gujarat Forensic Sciences University,44220.0,62556.0,0.0,0.0,0.0,0.0,0.0,27-11-1977,Part-Time Seasonal and Temporary (PST) Retirement Plan,gfsu.edu.in,Gandhinagar
25279,Shri Govind Guru University,56316.0,98904.0,0.0,0.0,650.0,,23270.64,15-11-1984,2.00% @ 62,sggu.ac.in,Godhra
25280,Maharaja Krishnakumarsinhji Bhavnagar University,49512.0,66192.0,0.0,0.0,0.0,0.0,0.0,15-01-1972,Part-Time Seasonal and Temporary (PST) Retirement Plan,www.mkbhavuni.edu.in,Bhavnagar
25281,Shri Govind Guru University,59076.0,131088.0,0.0,0.0,1131.0,,22015.08,15-07-1988,2.00% @ 62,sggu.ac.in,Godhra
25282,Maharaja Krishnakumarsinhji Bhavnagar University,22879.56,38749.56,0.0,0.0,1353.0,0.0,0.0,07-11-1966,,www.mkbhavuni.edu.in,Bhavnagar
25283,Maharaja Sayajirao University of Baroda,22879.56,38749.56,0.0,,528.0,,0.0,12-08-1976,,msubaroda.ac.in,Vadodara
25284,Shri Govind Guru University,22879.56,38749.56,0.0,0.0,0.0,,0.0,19-03-1962,Part-Time Seasonal and Temporary (PST) Retirement Plan,sggu.ac.in,Godhra
25285,Shri Govind Guru University,22879.56,38749.56,0.0,0.0,720.5,0.0,0.0,25-09-1957,Part-Time Seasonal and Temporary (PST) Retirement Plan,sggu.ac.in,Godhra
25286,Gujarat Forensic Sciences University,30024.0,108996.0,0.0,0.0,60.0,,21425.64,22-05-1972,2.00% @ 62,gfsu.edu.in,Gandhinagar
25287,Maharaja Sayajirao University of Baroda,62340.0,88932.0,0.0,0.0,1023.79,,9329.16,15-09-1964,2.00% @ 55,msubaroda.ac.in,Vadodara
25288,Maharaja Krishnakumarsinhji Bhavnagar University,85188.0,150792.0,0.0,0.0,1350.0,,9329.16,18-03-1977,2.00% @ 55,www.mkbhavuni.edu.in,Bhavnagar
25289,Gujarat Forensic Sciences University,59076.0,131088.0,0.0,,0.0,0.0,2694.66,17-11-1965,Part-Time Seasonal and Temporary (PST) Retirement Plan,gfsu.edu.in,
25290,Sardar Patel University,22879.56,38749.56,0.0,0.0,6073.75,,0.0,06-10-1962,,spuvvn.edu,
25291,Anand Agricultural University,59076.0,131088.0,0.0,0.0,15254.96,0.0,8698.2,04-02-1966,2.00% @ 62,www.aau.in,Anand
25292,Sardarkrushinagar Dantiwada Agricultural University,50148.0,71304.0,0.0,0.0,1023.79,0.0,9084.24,11-07-1987,2.00% @ 55,sdau.edu.in,Palanpur
25293,Institute of Infrastructure Technology Research and Management,22879.56,38749.56,0.0,0.0,3061.3,,0.0,07-08-1985,Part-Time Seasonal and Temporary (PST) Retirement Plan,iitram.ac.in,Ahmedabad
25294,Gujarat University of Transplantation Sciences,67656.0,143952.0,0.0,0.0,20508.4,0.0,1769.64,14-10-1961,2.00% @ 55,www.guts.education,Ahmedabad
25295,Sardarkrushinagar Dantiwada Agricultural University,49512.0,66192.0,0.0,0.0,1851.73,0.0,0.0,24-03-1950,Part-Time Seasonal and Temporary (PST) Retirement Plan,sdau.edu.in,Palanpur
25296,Gujarat Technological University,28079.4,41432.76,0.0,0.0,0.0,0.0,0.0,08-07-1965,,gtu.ac.in,Ahmedabad
25297,Gujarat Forensic Sciences University,22879.56,38749.56,0.0,0.0,607.5,0.0,0.0,21-11-1974,,gfsu.edu.in,
25298,Gujarat National Law University,28079.4,41432.76,0.0,,0.0,0.0,0.0,14-05-1970,,gnlu.ac.in,
25299,Gujarat University,42180.0,74076.0,0.0,14.5,188.5,0.0,0.0,26-01-1978,2.00% @ 62,gujaratuniversity.org.in,Ahmedabad
25300,Gujarat Technological University,44712.0,157800.0,0.0,0.0,0.0,0.0,23270.64,03-07-1980,2.00% @ 55,gtu.ac.in,Ahmedabad
25301,Maharaja Sayajirao University of Baroda,46764.0,82152.0,0.0,0.0,650.0,0.0,89.64,08-11-1971,2.00% @ 55,msubaroda.ac.in,
25302,Gujarat University of Transplantation Sciences,40932.0,50076.0,0.0,0.0,0.0,,2232.1,23-03-1961,2.00% @ 62,www.guts.education,Ahmedabad
25303,Sardarkrushinagar Dantiwada Agricultural University,22879.56,38749.56,0.0,0.0,2200.9,,0.0,17-05-1985,,sdau.edu.in,Palanpur
25304,Maharaja Krishnakumarsinhji Bhavnagar University,39456.0,73944.0,0.0,0.0,764.06,0.0,17631.72,16-08-1961,2.00% @ 55,www.mkbhavuni.edu.in,Bhavnagar
25305,Gujarat Technological University,44220.0,62556.0,2152.58,586.25,6682.5,,0.0,12-11-1972,Part-Time Seasonal and Temporary (PST) Retirement Plan,gtu.ac.in,Ahmedabad
25306,Krantiguru Shyamji Krishna Verma Kachchh University,22879.56,38749.56,0.0,0.0,2304.5,,0.0,09-05-1951,,kskvku.digitaluniversity.ac,Bhuj
25307,Gujarat National Law University,22879.56,38749.56,0.0,0.0,2732.4,,0.0,03-05-1966,,gnlu.ac.in,Gandhinagar
25308,Gujarat Technological University,22879.56,38749.56,0.0,0.0,12782.75,0.0,0.0,16-10-1961,,gtu.ac.in,Ahmedabad
25309,Gujarat University,49512.0,66192.0,0.0,0.0,0.0,,0.0,15-04-1974,2.00% @ 62,gujaratuniversity.org.in,Ahmedabad
25310,Gujarat Forensic Sciences University,28080.0,52920.0,0.0,0.0,1008.95,0.0,0.0,11-05-1963,,gfsu.edu.in,Gandhinagar
25311,Hemchandracharya North Gujarat University,85188.0,150792.0,0.0,0.0,0.0,0.0,0.0,13-03-1959,,ngu.ac.in,
25312,Maharaja Sayajirao University of Baroda,59076.0,131088.0,0.0,0.0,2301.5,0.0,6748.36,21-06-1984,2.00% @ 62,msubaroda.ac.in,Vadodara
25313,Bhakta Kavi Narsinh Mehta University,32916.0,57828.0,0.0,0.0,650.0,,9090.12,18-03-1951,2.00% @ 55,www.bknmu.edu.in,Junagadh
25314,Dharamsinh Desai University,28079.4,41432.76,0.0,,0.0,,0.0,19-07-1952,,ddu.ac.in,Nadiad
25315,Gujarat University,22879.56,38749.56,0.0,0.0,7601.36,,0.0,12-04-1952,,gujaratuniversity.org.in,Ahmedabad
25316,Gujarat Ayurved University,85188.0,150792.0,0.0,0.0,15933.6,,11435.44,18-02-1953,2.00% @ 55,ayurveduniversity.edu.in,Jamnagar
25317,Sardarkrushinagar Dantiwada Agricultural University,56472.0,75924.0,0.0,0.0,0.0,0.0,0.0,24-01-1967,Part-Time Seasonal and Temporary (PST) Retirement Plan,sdau.edu.in,Palanpur
25318,Navsari Agricultural University,28152.0,66204.0,0.0,,4620.79,,0.0,18-05-1952,,www.nau.in,Navsari
25319,Sardarkrushinagar Dantiwada Agricultural University,22879.56,38749.56,0.0,,1507.0,0.0,0.0,01-03-1968,,sdau.edu.in,Palanpur
25320,Anand Agricultural University,26004.0,44580.0,82.39,0.0,2247.47,,10778.64,09-06-1970,2.00% @ 55,www.aau.in,Anand
25321,Gujarat Ayurved University,56124.0,70536.0,1539.44,0.0,638.18,,9389.16,09-03-1961,2.00% @ 62,ayurveduniversity.edu.in,Jamnagar
25322,Sardar Patel University,28152.0,66204.0,0.0,0.0,0.0,0.0,0.0,20-09-1972,,spuvvn.edu,Vallabh Vidhyanagar
25323,Gujarat Forensic Sciences University,22879.56,38749.56,0.0,0.0,5343.91,,0.0,23-02-1953,,gfsu.edu.in,Gandhinagar
25324,Dharamsinh Desai University,28079.4,41432.76,0.0,0.0,0.0,0.0,0.0,25-11-1971,,ddu.ac.in,Nadiad
25325,Dr. Babasaheb Ambedkar Open University,97968.0,187176.0,0.0,0.0,2783.0,,9329.16,23-01-1951,2.00% @ 62,baou.edu.in,
25326,Maharaja Sayajirao University of Baroda,46764.0,82152.0,0.0,0.0,650.0,,17631.72,18-10-1984,2.00% @ 60,msubaroda.ac.in,
25327,Shri Govind Guru University,23587.2,324000.0,0.0,,60060.0,0.0,0.0,01-01-1959,2.00% @ 62,sggu.ac.in,
25328,Hemchandracharya North Gujarat University,31200.0,53496.0,0.0,0.0,10158.0,,0.0,15-11-1961,2.00% @ 62,ngu.ac.in,Patan
25329,Dr. Babasaheb Ambedkar Open University,28079.4,41432.76,0.0,0.0,0.0,0.0,0.0,13-01-1967,,baou.edu.in,Ahmedabad
25330,Ganpat University,22879.56,38749.56,0.0,,6869.65,,0.0,21-11-1972,,gu.ac.in,Mehsana
25331,Saurashtra University,85188.0,150792.0,0.0,,0.0,0.0,44.82,01-09-1966,Part-Time Seasonal and Temporary (PST) Retirement Plan,saurashtrauniversity.edu,Rajkot
25332,Gujarat University of Transplantation Sciences,22879.56,38749.56,0.0,0.0,8129.25,0.0,0.0,20-06-1978,,www.guts.education,
25333,Sardarkrushinagar Dantiwada Agricultural University,49512.0,66192.0,0.0,0.0,0.0,0.0,0.0,27-06-1968,Part-Time Seasonal and Temporary (PST) Retirement Plan,sdau.edu.in,Palanpur
25334,Gujarat University,22879.56,38749.56,0.0,0.0,10368.0,,0.0,10-07-1964,,gujaratuniversity.org.in,
25335,Maharaja Krishnakumarsinhji Bhavnagar University,22879.56,38749.56,0.0,0.0,682.05,0.0,0.0,26-08-1963,,www.mkbhavuni.edu.in,Bhavnagar
25336,Shri Govind Guru University,22879.56,38749.56,0.0,0.0,4715.77,,0.0,14-02-1952,,sggu.ac.in,
25337,Shree Somnath Sanskrit University,32304.0,56724.0,8969.92,0.0,1273.6,0.0,9237.72,06-09-1954,2.00% @ 62,sssu.ac.in,Veraval
25338,Dharamsinh Desai University,49512.0,66192.0,0.0,0.0,3188.8,,14.94,04-04-1965,Part-Time Seasonal and Temporary (PST) Retirement Plan,ddu.ac.in,Nadiad
25339,Gujarat Technological University,31200.0,48888.0,2115.54,0.0,6760.08,0.0,22015.08,27-09-1962,2.00% @ 62,gtu.ac.in,Ahmedabad
25340,Dharamsinh Desai University,59076.0,131088.0,0.0,,0.0,0.0,1769.64,12-07-1981,Part-Time Seasonal and Temporary (PST) Retirement Plan,ddu.ac.in,
25341,Maharaja Sayajirao University of Baroda,28079.4,41432.76,0.0,0.0,0.0,0.0,0.0,26-09-1960,,msubaroda.ac.in,Vadodara
25342,Gujarat Forensic Sciences University,37380.0,65700.0,0.0,0.0,650.0,,8998.68,13-03-1979,2.00% @ 55,gfsu.edu.in,Gandhinagar
25343,Gujarat University,55332.0,103680.0,0.0,0.0,650.0,,3653.99,03-01-1970,2.00% @ 55,gujaratuniversity.org.in,Ahmedabad
25344,Maharaja Krishnakumarsinhji Bhavnagar University,31200.0,48888.0,45.02,791.76,1494.2,0.0,25235.14,15-04-1974,2.00% @ 62,www.mkbhavuni.edu.in,Bhavnagar
25345,Sardarkrushinagar Dantiwada Agricultural University,31200.0,48888.0,0.0,0.0,10.8,,0.0,15-05-1960,Part-Time Seasonal and Temporary (PST) Retirement Plan,sdau.edu.in,
25346,Krantiguru Shyamji Krishna Verma Kachchh University,59076.0,131088.0,0.0,0.0,2699.5,0.0,0.0,24-02-1968,,kskvku.digitaluniversity.ac,Bhuj
25347,Sardarkrushinagar Dantiwada Agricultural University,59076.0,131088.0,0.0,,0.0,,3737.77,20-03-1960,2.00% @ 62,sdau.edu.in,Palanpur
25348,Dr. Babasaheb Ambedkar Open University,49512.0,311340.0,0.0,,13440.8,,1769.64,06-08-1979,,baou.edu.in,Ahmedabad
25349,Shri Govind Guru University,22879.56,38749.56,0.0,0.0,2503.39,,0.0,02-07-1963,,sggu.ac.in,Godhra
25350,Maharaja Krishnakumarsinhji Bhavnagar University,22879.56,38749.56,0.0,0.0,2362.05,,0.0,15-11-1968,,www.mkbhavuni.edu.in,Bhavnagar
25351,Anand Agricultural University,22879.56,38749.56,0.0,0.0,3239.3,,0.0,06-11-1954,,www.aau.in,Anand
25352,Gujarat Forensic Sciences University,22879.56,38749.56,0.0,0.0,2099.6,0.0,0.0,23-11-1967,,gfsu.edu.in,
25353,Gujarat University of Transplantation Sciences,59076.0,131088.0,0.0,0.0,0.0,0.0,0.0,19-09-1985,Part-Time Seasonal and Temporary (PST) Retirement Plan,www.guts.education,Ahmedabad
25354,Veer Narmad South Gujarat University,49512.0,66192.0,0.0,0.0,0.0,0.0,0.0,23-04-1961,Part-Time Seasonal and Temporary (PST) Retirement Plan,vnsgu.ac.in,Surat
25355,Gujarat University,26928.0,38172.0,0.0,0.0,0.0,0.0,0.0,02-09-1955,,gujaratuniversity.org.in,
25356,Krantiguru Shyamji Krishna Verma Kachchh University,37380.0,65700.0,0.0,0.0,578.68,,15469.69,06-07-1972,2.00% @ 62,kskvku.digitaluniversity.ac,
25357,Shri Govind Guru University,50148.0,71304.0,0.0,0.0,308.0,,162.41,26-08-1984,2.00% @ 62,sggu.ac.in,Godhra
25358,Sardarkrushinagar Dantiwada Agricultural University,22879.56,38749.56,0.0,0.0,160.0,0.0,0.0,24-03-1979,,sdau.edu.in,
25359,Gujarat University,22879.56,38749.56,0.0,,994.4,0.0,0.0,24-02-1960,,gujaratuniversity.org.in,Ahmedabad
25360,Sardar Patel University,44712.0,157800.0,0.0,0.0,0.0,0.0,9237.72,04-11-1968,2.00% @ 62,spuvvn.edu,
25361,Krantiguru Shyamji Krishna Verma Kachchh University,22879.56,38749.56,0.0,0.0,4157.55,0.0,0.0,24-11-1972,,kskvku.digitaluniversity.ac,Bhuj
25362,Gujarat Forensic Sciences University,67656.0,143952.0,0.0,0.0,0.0,,17109.6,22-01-1957,2.00% @ 55,gfsu.edu.in,Gandhinagar
25363,Saurashtra University,26928.0,38172.0,0.0,0.0,0.0,0.0,0.0,24-09-1975,,saurashtrauniversity.edu,Rajkot
